id,target,text,processed_text,feat_vector
2265395299,0,"@fauzibijak no I haven't  wonder when will he replied to me, sigh.. Sure I vote for him everyday! I even made about 4 or 5 acc to vote :p",    wonder reply  sigh  sure vote everyday  4 5 acc vote p,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 249, 260, 453, 106, 378, 813, 80, 155, 378, 315]"
1967043073,1,"Brb, folks. Got a bit of work to do. ",brb  folk  got bit work ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1020, 112, 144, 4]"
1990079865,1,"@bombeztic *We need some more girls in here, there's too many men* DJ Zinc remix &gt;&gt; Vind de originele van BBKcrew toch nog wel t vetst ",   need girl  man  dj zinc remix  gtgt  vind de originele van bbkcrew toch nog wel t vetst,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 101, 78, 1615, 2578, 763, 1863, 322]"
1933235418,1,@IAMTHEMATRIX &lt;&lt; good lookin fella ladies holla LOL not playin.. anyways ,   ltlt  good lookin fella lady holla lol playin  anyways,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1192, 350, 15, 2533, 954]"
2056444562,1,"follow my boy, the one the only..@YoungQ  ",follow boy    ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 245]"
1883220607,1,Omg! My dad is hilarious!!!  ilh &lt;3,omg  dad hilarious      ilh  lt3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 152, 255, 913, 129]"
1680731482,0,I wish I was at bamboozle  .,wish bamboozle   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 2492]"
2236565377,0,Feeling being with her but can't  Fucking distance,feel   fucking distance,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 482, 2270]"
1964121284,1,Hanging out with Angela!  ,hang angela   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 228, 2610]"
2003095729,1,i haven't arrived to America yet but it seems i'm goin' to Australia in December yohoooo ,arrive america going australia december yohoooo,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 716, 1653, 2430, 1227]"
1970261704,1,"@MichaelHyatt And, I don't know what I'm doing still up so late on West coast...Hey, isn't that how we met back in early twitter days? ",   know late west  meet early twitter day ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 140, 1636, 197, 118, 33, 2]"
2178367613,1,"@MsTimaB fashion show production has always been my passion, so its way more beneficial on both ends for me to go with that . ",  fashion production passion  way beneficial end ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2065, 53, 143]"
1550761392,1,Toddler-proofing the crib so I can kidnap my nephew and act all immature with him ,toddler  proof crib kidnap nephew act immature,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2810, 1567, 767]"
1880194091,1,c@astrobiased It did indeed. And thanks  I'd simply forgotten what birthday I was on!,c  thank   simply forget birthday ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 403, 10, 1662, 235, 130]"
2064249237,1,"@sundrows yeah,not everyone know where indonesia is.lol :p.so,you in college or still school? ",  yeah  know indonesia    college school ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 12, 2272, 455, 73]"
2175507542,1,It's Monday but I don't mind a bit because who cares about Mondays during Summer Vacation!  (ps: it's already 4:13. HA! XD),monday mind bit care mondays summer vacation     ps  413  ha  xd ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 214, 299, 144, 292, 133, 572, 498, 265, 419]"
2014897443,1,@Leabella what time is it where you are? Me I'm about to take a break from work for lunch! ,  time  break work lunch ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 131, 4, 216]"
2251625093,0,it is now a little pass 7..guess im gona just lay here n try 2 go back 2 sleep..although i kno itz impossible..thx 4 listenin tweeps  smh,little pass   m gona lie n try 2 2   kno itz   4 listenin tweep   smh,"[0, 0, 0, 0, 0, 0, 0, 81, 281, 18, 2147, 447, 145, 41, 27, 27, 1074, 80, 1006, 1951]"
1991313952,1,@marian_rivera Hello ate Marian! Ang ganda mo dun sa Fashion Show ahh! So classy and elegant! Bagay na bagay sau ang Black! ,  hello eat marian  ang ganda mo dun sa fashion ahh  classy elegant  bagay na bagay sau ang black ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 354, 83, 2576, 1099, 1992, 1226, 2065, 497, 988, 2576, 747]"
1997010006,0,@jannygirl Was cruising thru flickr and saw that great pic of you holding the notes - now I can't find it   #wordcamp,  cruise flickr see great pic hold note  find     wordcamp,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2551, 2244, 65, 34, 142, 517, 514, 58]"
2182942138,1,finally getting down to creating my movies app.... plan on a lot of features... lets see... gonna be great for movie collectors like me ,finally get create movie app  plan lot feature  let  go to great movie collector like,"[0, 0, 0, 0, 0, 0, 132, 5, 1380, 88, 658, 200, 91, 1131, 70, 1, 39, 34, 88, 6]"
1753966382,0,i should probably go to bed. but i dont wanna  i wanna have an all nighter but then i wont be able to have the day off tomorrow ,probably bed  not wanna   wanna nighter will not able day tomorrow,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 285, 61, 13, 98, 98, 89, 13, 291, 2, 32]"
1679732618,1,Gettin ready to go to the mall with people ,gettin ready mall people,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 802, 99, 766, 64]"
1468084894,1,"Het Tony, isn't you given forename &quot;Anthony&quot;? So that would make you no so cool.....right? TW ",het tony  give forename  quotanthonyquot     tw,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1221, 252]"
2052543398,1,@mvmPaula We missed you too! But glad to hear that @woodiespa is fine. We'll do the cocktails and appetizers again on Tuesday. ,  miss  glad hear   fine  cocktail appetizer tuesday ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 156, 95, 296, 2047, 711]"
2254528412,0,cleaning my room ,clean room,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 411, 277]"
1686121046,1,@cheryl_ann_cole I Luv You Soooooooooooooo Much  i Mite Be Seeing You In Concert  Im So Excited  Culd U Tweet Me Back  Or R U 2 Busy,  luv soooooooooooooo   mite see concert   m excited   culd u tweet   r u 2 busy,"[0, 0, 0, 0, 0, 0, 0, 0, 619, 2037, 65, 329, 18, 166, 17, 57, 280, 17, 27, 293]"
2208306740,0,@charchee Why? Maths is terrible! ,   math terrible ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 586, 614]"
2213204108,0,"@Eldanildiel Oh, him.  I used to be all about Marsters.  Then he came to D*C for the first time.  Now I'm over that.  That makes me sad. ",  oh     marster    come dc time       make sad ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 23, 1412, 8, 71, 45]"
2002122828,1,"@aharen u knw me, im always upto nitty bitty things  working on testing DNS tunneling :p",  u knw  m upto nitty bitty thing   work testing dns tunneling p,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 2619, 18, 48, 4, 2620, 315]"
2243081211,0,Hey #120segs @cvander el link de bit.ly estÃ¡ roto.....  Live at http://ustre.am/3wvj,hey  120segs   el link de   estã  roto    live,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 1807, 239, 763, 116]"
1880115254,1,@JdotRabbit so yea... im still up and its like 3am! Make sure you are Locked In tomorrow  Nite !,  yea  m like 3  sure locked tomorrow   nite ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 496, 18, 6, 87, 106, 32, 414]"
2065919558,0,@shade53 , ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1882932870,0,NO @nicksantino don't sing this century my love for you is wavering now ,  sing century love waver,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 438, 7]"
2068137222,1, Just started a twitter xD,  start twitter xd,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 33, 419]"
1685407221,1,@LucyLovesBetty of course!  http://twitpwr.com/amazon - enjoy  ,  course      enjoy  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 347, 104]"
1553492990,1,Going to see Richard Cheese ,go richard cheese,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2957, 597]"
2056662850,0,@darch4ever awwz that sucks!!  i hope u get ur tickets and ur dad's car gets fixed!,  awwz suck     hope u ur ticket ur dad car gets fix ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 28, 17, 113, 362, 113, 255, 170, 393]"
1997938759,0,"@Miz_Kriss You okay, hon?  ",  okay  hon   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 234, 2010]"
1695099781,0,@truedeadman I want to see Wolverine very badly.. But I know for a fact all the terrorists-Tourists are going to be there due to weather ,  want wolverine badly  know fact terrorist  tourists go weather,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 1913, 951, 12, 743, 1, 172]"
2015865852,0,prayin to god now that nothings wrong with my pc  everythings on it ,prayin god nothing wrong pc   everything,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 215, 2275, 241, 790]"
2254536693,0,Why does sunscreen always end up in my eyes?   http://myloc.me/4Fku,sunscreen end eye    ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 143, 286]"
2264358139,0,i want to be rich ,want rich,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 1618]"
2189578093,1,"is eating coco puffs, texting Charlie, and watching Brad Pitt and Julia Roberts.  Life  =  ",eat coco puff  texte charlie  watch brad pitt julia roberts    life     ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83, 2569, 2991, 1701, 1794, 24, 94]"
2263033516,0,HAPPY FATHERS DAY TO ALL THE DADS OUT THERE EXCEPT MY BABY DAD! LMFAOOO! N A SPEACIAL HAPPY FATHERS DAY TO MY DAD! MAY HE REST IN PEACE ,happy fathers day dads baby dad  lmfaooo  n speacial happy fathers day dad  rest peace,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 2, 141, 255, 145, 47, 2, 255, 272, 941]"
2063281629,1,@CocaBeenSlinky you should have just got up ,  get,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]"
2058129714,1,@scoobydiesel PC's Rule and Mac's Drool! ,  pc rule mac drool ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 790, 824, 464, 2457]"
1974885850,0,i wanted Susan to win.  I am still in shock! They are an extremely talented bunch though. #bgt,want susan win    shock  extremely talented bunch   bgt,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 1871, 150, 1695, 2075, 1810, 1787]"
2227565322,0,"@eruanriel, Everything, fuckin` everything.  want die. ;x I`m so stupid.",  fuckin     want die   x im stupid ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1123, 11, 174, 90, 247, 257]"
1553144793,1,"@disastrousklutz and I got really mad at youï¿½so don't cut it ALL off, okay? ",  get mad youï½so cut  okay ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 529, 371, 234]"
2221516228,0,"At work, uncomfortable as my baby bump is solid and it's roasting in here!! ",work  uncomfortable baby bump solid roast  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2500, 141, 1641, 2033, 1400]"
2177260714,0,Apparently food colouring is not oil soluble? Failed science experiment with Miss E this morning ,apparently food colouring oil soluble  fail science experiment miss e morning,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 516, 231, 309, 1174, 16, 549, 37]"
2002034537,1,wow I slept almost 12 hours  not only 3 hours like yesterday from 8 am till 11 am  I feel good and fresh!,wow sleep 12 hour   3 hour like yesterday 8 till 11   feel good fresh ,"[0, 0, 0, 0, 0, 0, 157, 35, 343, 63, 87, 63, 6, 164, 369, 205, 595, 19, 3, 1159]"
1957050697,1,@juliancarter Definitely mate.. All themed 'sweet things' - lol  We'll have a section on apps on the new @elastique site when it goes ...,  definitely mate  theme  sweet thing   lol   section app new   site go ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 380, 694, 1337, 184, 48, 15, 1984, 658, 22, 356, 1]"
2243232921,0,@ShamanDrum Le sigh is right...I'm sure I'll be pretty bummed the next time I see it ,  le sigh right  im sure pretty bum time,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 453, 46, 247, 106, 123, 921, 8]"
1988835652,0,"@clcross27 ya i'd love to get together! i'm actually living up in golden, just moved there last week, taking some summer classes ",  ya love  actually live golden  move week  take summer class,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 148, 7, 161, 116, 2139, 303, 43, 92, 133, 191]"
2213786425,0,"Finals tomorrow, and i don't know if i am happy about that cuz it means the end of GardÃ© manger  Chef dan goulet is the best!!!",final tomorrow  know happy cuz mean end gardã  manger   chef dan goulet good   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 297, 32, 12, 47, 358, 115, 143, 2321, 3]"
1751105191,1,@PackFM not if i'm not on the list ,  list,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 410]"
1975581481,0,"is with Kyle at his baseball game, small field in Bernal Heights, no sunshine  ... Brought a book just in case.",kyle baseball game  small field bernal heights  sunshine    bring book case ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1445, 1089, 178, 565, 1961, 533, 229, 173, 607]"
2001245469,1,@aparajuli Wiktionary says &quot;civilian workforce or organization&quot; &amp; I'd class #BTUB as an &quot;organisation&quot; ,  wiktionary say  quotcivilian workforce organizationquot   amp  class  btub  quotorganisationquot ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 25, 191]"
2006146792,1,@HieroHero my freind i think they will do this by the bag load ,  freind think bag load,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 640, 459]"
1693378560,1,@boshemia I still say you two are all the crowd I need ,  crowd need,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1317, 21]"
1956938582,1,.@MoocherGirl oh that's even better yo!!! , oh well yo   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 56, 855]"
2217662747,0,"My epic journey for capsule was a fail, damn you iTunes ",epic journey capsule fail  damn itunes,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 917, 1849, 309, 119, 939]"
1961652403,0,Is working all weekend ,work weekend,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 68]"
1976964309,1,huaaah.. thanks all for the birthday greetings! luv you all!! ,huaaah  thank birthday greeting  luv  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 130, 2616, 619]"
1977349613,0,I'm testing my layout......and it sucks...  TIME TO CHANGE!!(:,test   suck    time change   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 325, 100, 8, 223]"
2176727081,1,@Mhae92 hey! oh I'm good now ,  hey  oh good,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 30, 3]"
1551085927,1, great night.. ended better than it started.. and it started pretty damn good!,  great night  end well start  start pretty damn good ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 20, 143, 56, 69, 69, 123, 119, 3]"
1962019362,1,@haley_helena i'M JUSS FINE AND DANDY ;) I'm at my mom's work ,  im juss fine dandy  mom work,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 247, 296, 137, 4]"
2262027268,0,should have done more studyin today. guess that leaves a heck load for tmrw. ,studyin today  guess leave heck load tmrw ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 125, 49, 2156, 459, 2522]"
1469615089,1,@perfilip Glad that you enjoyed it brother! it's been so much fun sharing the Gospel. ,  glad enjoy brother  fun share gospel ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 156, 104, 311, 44, 449]"
1969276099,1,One more week 'til I see my looove. ,week  til looove ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43, 324, 2645]"
2189498520,1,"Oh, well, I guess I'll play Resistance on PS3.  ",oh   guess play resistance ps3   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 125, 66]"
2057692995,1,I would have brought you if i knew you werent going to fp ,bring know not go fp,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 229, 12, 13, 1]"
2004476296,1,@chiukimberly san shooting nyo d2 sa batangas? ,  san shoot nyo d2 sa batangas ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 770, 492, 1226]"
2245349337,0,sad I cant go to JB's concert tomorrow ,sad not jb concert tomorrow,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 13, 955, 329, 32]"
2183743162,0,pretty sure john gave me a black eye...  all i know is it hurts like hell!!!,pretty sure john give black eye    know hurt like hell   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 123, 106, 1132, 252, 747, 286, 12, 124, 6, 349]"
1677553173,1,"@Alana_Babess_x  couldnt get to sleep probs, cos your on twitter!! tut tut  x",   not sleep prob  cos twitter   tut tut   x,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 35, 649, 780, 33, 90]"
1827099288,1,i'll talk to mi mejor amiga (lol) via skype in a few mins.. thats always fun  &lt;3,talk mi mejor amiga  lol  skype min  s fun    lt3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 117, 1627, 15, 1932, 532, 62, 44, 129]"
1467986284,0,trying to figure out this twitter thing...none of my friends are on  yet. Soo much to see.,try figure twitter   friend    soo ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 364, 33, 42, 284]"
2253403567,0,"@Kathy517 We had them all night, too. Electricity went out again.  Luckily it was back on when I woke up this morning.",  night   electricity go    luckily wake morning ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 1, 2451, 107, 37]"
2190422512,0,"Didn't crash car, but crashed me! Walking down steps took a nasty tumble, banged head and scraped wrist and leg up pretty good ",crash car  crash  walk step take nasty tumble  banged head scrape wrist leg pretty good,"[0, 0, 0, 0, 0, 0, 0, 0, 685, 170, 685, 218, 756, 92, 1466, 96, 2357, 527, 123, 3]"
2192521471,0,"@infinitus_ they should like give him 500k every year, such a young boy, haven't even enjoy sex ",  like 500k year  young boy  enjoy sex,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 86, 578, 245, 104, 946]"
1691417640,0,working madly ,work madly,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
1834865569,0, I need desprate help! Tireddd and now gotta do blooming ICT!!,  need desprate help  tireddd got to bloom ict  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 85, 112, 39]"
1553551420,0,"@leapylees Oh I'll have to check tescos, they're much closer than scotmid. Why do all the yummy treats have to make us gain weight? ",  oh check tesco  close scotmid  yummy treat gain weight ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 120, 283, 583, 973, 1663, 1170]"
1827887349,1,lady gaga looks like lambchop   (pinpoint live &gt; http://ustre.am/2wLS),lady gaga look like lambchop     pinpoint live  gt  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 350, 1190, 29, 6, 116, 301]"
2051641175,0,@babyd510 me toooo  i'd live with all ya'll again except psycho!,  toooo   live yall psycho ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2860, 116, 1968]"
1968589243,0,@GM_SKiNG  you forgot to pack me in your suitcase  ,   forgot pack suitcase  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 740, 460]"
2177843877,1,LET IT ROCK!! ,let rock  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 308]"
2057748573,1,@sandygrason so fun kickin it with u last night ,  fun kickin u night,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44, 17, 20]"
2050995167,1,@mmh807 Going to NJ to escape the motorcycle convention? ,  go nj escape motorcycle convention ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2129]"
2012544217,0,"Nack from the moose game yay, but the red wings lost ",nack moose game yay  red wing lose,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 178, 111, 432, 1745, 110]"
2064908867,1,@iloveyougabby cool! can't wait  haha and yea! put up a video last night! check it oooout ,  cool  wait   haha yea  video night  check oooout,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 114, 31, 40, 496, 165, 20, 120]"
2237032263,0,@jflanigan Can't make it.  ,    ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2045247105,0,@Jeremiah_G I feel bad enough already ,  feel bad,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 38]"
2325381334,0,i can't open my carmex because my hands have hand cream on ,open carmex hand hand cream,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 348, 390, 390, 445]"
1558844852,0,"Super tired, I left my camera at Tasha's house!! ",super tired  leave camera tasha house  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 323, 76, 49, 635, 121]"
2044956426,0,Poor alaska they don't get five dollar foot longs ,poor alaska dollar foot long,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 224, 1401, 466, 54]"
1975309854,0,Kids got bored finally at #Mitm4E - so now off to water park. Missed Cleve Jones speak though.  ,kid get bore finally  mitm4e  water park  missed cleve jones speak   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 185, 5, 485, 132, 331, 409, 2999, 664]"
1676914235,1,@hellomeggo YAY that will be fun ,  yay fun,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 111, 44]"
2191592327,0,My hair is too short.......... ,hair short ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 209, 420]"
2016536681,1,"@fallagain nurul, maybe u should frame the tshirt, buat kenangan.ehhehehe  cute kan",  nurul  maybe u frame tshirt  buat    cute kan,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 122, 17, 2181, 220]"
2000209372,0,yeah. worked out for 30 minutes. close to dead. ,yeah  work 30 minute  close dead ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 4, 399, 264, 283, 473]"
1993447714,0,"What a hot day, can't get enough of this gorgeous weather, Gutted i have to look at it from my office window ",hot day  gorgeous weather  gutted look office window,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 136, 2, 633, 172, 29, 313, 522]"
2000494992,0,"@MicHELLeYEAH Isaac has disappeared for several shows, he comes back right? ",  isaac disappear show  come right ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1940, 300, 23, 46]"
2257548496,0,Looks like daily reports from iTunes Connect for June 18th were wrong. They have been corrected. Be sure to update! ,look like daily report itunes connect june 18th wrong  correct  sure update ,"[0, 0, 0, 0, 0, 0, 0, 0, 29, 6, 1382, 915, 939, 1050, 511, 2989, 241, 1103, 106, 154]"
